duration,id,seq,event,event_order,totalDuration,any_state_change
"270","0","0","Home","0",1440,1
"32","0","1","Hospitalization","1",1440,1
"73","0","2","ICU","2",1440,1
"25","0","3","Home","0",1440,1
"165","0","4","Hospitalization","1",1440,1
"35","0","5","ICU","2",1440,1
"300","0","6","Home","0",1440,1
"53","0","7","Hospitalization","1",1440,1
"117","0","8","ICU","2",1440,1
"370","0","9","Home","0",1440,1
"150","1","0","Home","0",1440,1
"7","1","1","Home","0",1440,1
"623","1","2","Home","0",1440,1
"5","1","3","Home","0",1440,1
"35","1","4","Home","0",1440,1
"20","1","5","Home","0",1440,1
"30","1","6","Hospitalization","1",1440,1
"10","1","7","ICU","2",1440,1
"14","1","8","Home","0",1440,1
"37","1","9","Home","0",1440,1
"4","1","10","Hospitalization","1",1440,1
"295","1","11","ICU","2",1440,1
"210","1","12","Home","0",1440,1
"270","2","0","Home","0",1440,1
"75","2","1","Hospitalization","1",1440,1
"30","2","2","Home","0",1440,1
"15","2","3","Hospitalization","1",1440,1
"5","2","4","Home","0",1440,1
"40","2","5","Home","0",1440,1
"5","2","6","Home","0",1440,1
"10","2","7","ICU","2",1440,1
"17","2","8","Home","0",1440,1
"63","2","9","Home","0",1440,1
"10","2","10","Home","0",1440,1
"90","2","11","Home","0",1440,1
"10","2","12","Home","0",1440,1
"45","2","13","Hospitalization","1",1440,1
"35","2","14","ICU","2",1440,1
"10","2","15","Home","0",1440,1
"25","2","16","Hospitalization","1",1440,1
"25","2","17","Home","0",1440,1
"30","2","18","ICU","2",1440,1
"30","2","19","Home","0",1440,1
"245","2","20","ICU","2",1440,1
"40","2","21","Hospitalization","1",1440,1
"45","2","22","ICU","2",1440,1
"270","2","23","Home","0",1440,1
"240","3","0","Home","0",780,1
"60","3","1","Hospitalization","1",780,1
"50","3","2","ICU","2",780,1
"5","3","3","Home","0",780,1
"55","3","4","Hospitalization","1",780,1
"32","3","5","ICU","2",780,1
"8","3","6","Home","0",780,1
"10","3","7","ICU","2",780,1
"12","3","8","Home","0",780,1
"8","3","9","ICU","2",780,1
"60","3","10","Home","0",780,1
"2","3","11","ICU","2",780,1
"28","3","12","ICU","2",780,1
